T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
23.79,47.8633333333333,25.934,41.754,26.066666666666695,41.56666666666669,24.463333333333296,43.7,22.5,52.4,23.166666666666696,1.0,23.79,42.612,23.89,48.0,22.89,46.29,16.3,756.2,78.0,1.0,61.0,12.4,300
20.29,39.863333333333294,19.5,38.933333333333294,20.525,40.2675,19.0,38.5,18.463333333333296,51.3861111111111,4.43333333333333,92.9,19.2,35.265,21.4022222222222,42.098333333333294,18.5,40.73,4.05,743.5,78.3333333333333,5.8333333333333295,40.0,0.533333333333333,50
21.39,36.09,18.6333333333333,39.0,22.1,36.29,20.29,34.79,18.426666666666698,44.6266666666667,5.59,45.2,19.23,30.6333333333333,22.1666666666667,41.7,19.445,39.5675,5.06666666666667,762.0,76.3333333333333,3.0,25.3333333333333,1.16666666666667,70
19.29,40.1266666666667,18.1,40.53,19.1,39.59,18.29,37.6633333333333,16.463333333333303,55.25,-0.40476190476190493,93.7523809523809,19.29,31.873333333333296,20.05,39.79,16.89,38.59,0.766666666666667,757.266666666667,60.3333333333333,1.0,27.0,-6.1,20
21.533333333333296,40.863333333333294,20.03,43.1933333333333,22.39,38.2,21.1,39.963333333333296,19.89,47.03,10.46,57.2933333333333,21.2,37.8,22.89,42.933333333333294,20.29,41.823333333333295,8.599999999999998,739.7999999999998,92.0,11.0,63.0,7.3,170
21.6,35.53,19.39,36.49666666666669,22.39,34.4666666666667,19.966666666666697,34.1333333333333,18.033333333333296,61.0,1.0,51.1266666666667,21.05,24.7,22.79,34.2233333333333,18.39,37.963333333333296,1.0,763.6,78.0,2.66666666666667,24.666666666666693,-2.4,110
21.29,45.245,20.533333333333296,44.0,22.1,45.29,18.823333333333295,45.36,18.9877777777778,59.2688888888889,6.19,90.43333333333328,18.79,41.06,21.378888888888895,53.97222222222221,19.29,50.9333333333333,6.9,743.85,87.0,6.5,40.0,4.85,80
22.0,42.79,20.76,43.53,23.7225,38.2,20.39,40.863333333333294,19.89,56.3633333333333,15.9633333333333,34.5933333333333,21.26,37.03,22.7,40.863333333333294,20.0,42.2,14.1,753.9,62.0,8.0,40.0,6.9,80
20.0,39.7,18.823333333333295,38.0,20.29,37.5,19.0,33.9666666666667,17.7,53.53,9.25666666666667,78.96666666666668,18.89,29.1666666666667,19.963333333333296,36.06,17.79,39.7,6.6,757.0,63.0,4.0,40.0,0.0,40
21.39,36.36,19.29,38.26,21.356666666666698,35.09,20.79,33.7,18.5,46.09,7.4,48.2266666666667,19.79,29.5,22.23,36.0,19.6,37.933333333333294,6.01666666666667,762.1,86.6666666666667,4.0,40.0,3.86666666666667,90
23.79,41.645,23.5,39.6566666666667,24.26,42.8333333333333,21.566666666666695,43.79,20.65,69.70222222222222,7.69,63.59,19.2,34.9,22.5833333333333,44.7666666666667,18.89,40.933333333333294,7.76666666666667,743.0666666666668,69.3333333333333,10.0,23.666666666666693,2.5,90
24.39,39.09,23.823333333333295,37.2,25.2,37.7675,24.2,40.5,23.29,45.2,16.7,1.0,23.533333333333296,34.09,24.5,38.5,22.7,38.2,13.95,758.4166666666669,66.6666666666667,4.0,38.0,7.76666666666667,140
20.2,43.7,19.5,43.1266666666667,20.2,44.29,18.2,45.09,18.2,48.1266666666667,10.66,85.6666666666667,17.5944444444444,41.5172222222222,18.6327777777778,47.5494444444444,16.7,48.26,12.016666666666698,762.966666666667,59.3333333333333,5.66666666666667,40.0,4.16666666666667,50
23.6,42.1966666666667,24.294,40.576,24.7,39.0,23.5,41.0,21.29,50.2,14.0333333333333,47.56666666666669,23.18,39.236,23.6,43.9,22.2,43.925,9.5,757.15,99.5,1.0,16.5,9.45,360
21.1333333333333,33.43,20.0,31.39,21.5,34.09,20.6,32.09,19.1333333333333,40.4666666666667,11.4633333333333,1.0,19.89,25.463333333333296,21.772,34.814,18.79,30.0,9.93333333333333,756.1,49.0,3.6666666666666705,40.0,-0.3333333333333329,580
18.79,37.9,16.79,40.2,20.2,38.06,17.5,37.29,17.79,53.09,2.79,76.2266666666667,18.1,32.5,20.39,43.2,18.0,41.7,3.0,745.4,91.0,7.0,40.0,1.7,50
22.39,41.2,21.89,40.0,22.39,41.6266666666667,19.39,40.7,19.5,49.061111111111096,3.9333333333333296,92.3,19.806666666666697,40.7433333333333,23.306666666666697,44.675555555555604,19.0,43.09,4.1,735.6,93.0,4.0,40.0,3.05,140
21.171428571428603,37.11428571428569,20.0,36.95,20.29,37.79,21.79,34.93333333333331,17.89,44.845,6.634,63.418,20.06,30.35,21.356666666666698,36.99666666666669,18.6,41.5514285714286,7.416666666666669,748.5499999999998,71.3333333333333,4.3333333333333295,40.0,2.4833333333333294,400
22.1,40.9,18.89,46.26,24.1,39.2,20.79,40.59,20.7,51.79,5.69,60.6333333333333,21.39,35.59000000000001,22.6333333333333,41.2,20.89,45.4,6.35,754.0,95.0,4.0,21.0,5.6,50
21.1333333333333,36.0,19.39,36.9,21.6,34.79,21.0633333333333,36.29,19.2,41.0,9.72666666666667,28.5566666666667,19.29,31.6633333333333,21.26,36.4666666666667,19.323333333333295,36.0,8.68333333333333,760.1666666666669,71.1666666666667,2.0,30.8333333333333,3.7166666666666694,50
22.29,42.09,21.5,41.09,21.7,43.06,21.2,40.4666666666667,18.89,52.787222222222205,7.06,67.90000000000002,18.9572222222222,35.20000000000001,21.89,41.015,18.89,40.9,7.666666666666669,745.533333333333,69.8333333333333,11.333333333333298,40.0,2.5166666666666706,90
19.39,42.09,18.823333333333295,41.23,20.6,44.23,18.963333333333296,41.03,18.533333333333296,70.2566666666667,1.93333333333333,89.59,18.1,38.963333333333296,19.6,47.8,16.6,42.1566666666667,3.06666666666667,755.766666666667,87.0,5.66666666666667,36.3333333333333,1.06666666666667,50
22.39,37.86,21.89,37.1541666666667,21.29,39.7,20.241975308642,41.0043209876543,20.37,41.518,2.43333333333333,95.19,17.7,36.5,19.39,45.3083333333333,17.29,41.5,2.8333333333333295,757.4166666666669,93.0,5.3333333333333295,29.666666666666693,1.8333333333333297,110
19.7,45.09,19.0,44.59,20.356666666666698,44.0,18.7,46.09,17.5,52.5,9.42666666666667,83.12999999999998,17.6,42.01,18.111111111111104,48.59,17.2,47.6633333333333,9.9,760.0,74.0,9.0,40.0,5.5,50
19.5,35.70000000000001,17.5,36.7,19.7,37.054,18.5,34.6,17.79,44.196,0.9111111111111106,75.3422222222222,17.89,28.426666666666698,20.39,37.06,17.7,37.79,0.45,755.033333333333,81.3333333333333,4.0,28.3333333333333,-2.4,170
21.0,43.73,20.26,43.06,20.6333333333333,44.4333333333333,20.7,44.73,17.79,52.33277777777779,9.86,99.9,17.739999999999995,42.2,18.5777777777778,48.56,17.0,48.23,9.633333333333328,764.7,88.6666666666667,3.33333333333333,23.0,7.866666666666669,50
21.7,36.2257142857143,19.7,36.884285714285696,20.79,38.0,19.7,35.29,18.657142857142897,52.6528571428571,3.3725,70.25,19.0,31.6285714285714,21.29,44.9,18.5,40.18625,4.06666666666667,745.833333333333,76.3333333333333,5.5,40.0,0.15,40
20.0,38.933333333333294,18.1333333333333,40.363333333333294,20.6,38.933333333333294,18.6,38.56,18.6277777777778,50.6838888888889,3.59,85.4933333333333,18.755,33.3205555555556,21.516666666666698,43.27722222222221,18.463333333333296,40.463333333333296,2.75,736.0499999999998,85.0,3.5,25.5,0.45,70
22.0,42.4666666666667,20.89,42.9666666666667,23.6,38.2,20.39,40.53,19.89,55.0,15.833333333333298,29.0333333333333,21.29,36.6633333333333,22.79,40.5,20.0,42.1725,13.8,753.5499999999998,64.0,8.0,40.0,7.1,70
22.2,39.06,21.89,36.56,22.39,36.8266666666667,22.1,36.878,20.2,44.86,14.0666666666667,1.0,21.39,30.805,21.2,38.863333333333294,20.2675,37.475,12.55,765.6,55.3333333333333,4.8333333333333295,40.0,3.7666666666666706,50
21.6,42.59,20.89,41.5,23.1,43.045,20.2,42.7,20.1611111111111,46.51,5.626666666666669,78.1566666666667,19.0,37.9166666666667,21.55,49.921666666666695,19.1,47.06,6.2,742.0499999999998,80.0,8.0,26.5,2.9,40
22.5,35.99,23.6,32.3333333333333,22.89,36.09,23.0,34.79,20.1,43.4,19.3566666666667,1.0,21.9985714285714,30.7385714285714,21.29,38.6633333333333,20.29,37.933333333333294,16.35,761.966666666667,43.3333333333333,4.16666666666667,40.0,3.7333333333333294,50
21.7,38.56,19.5,41.145,22.23,37.3266666666667,20.39,38.0,19.5,45.59,8.39,53.76,20.39,33.29,22.0,39.5,20.1,37.79,8.4,759.6333333333331,77.6666666666667,1.0,30.666666666666693,4.7,50
20.033333333333296,42.53,19.533333333333296,40.8266666666667,21.0,41.7675,18.823333333333295,42.53,19.0,62.1794444444444,0.533333333333333,89.8333333333333,20.0,41.22,22.01111111111109,50.21,18.89,45.6633333333333,1.7,748.733333333333,99.0,3.6666666666666705,60.0,1.5,50
22.7,34.4,19.6333333333333,37.0,21.6,35.29,22.926666666666698,33.2,19.29,77.3233333333333,3.26666666666667,51.83,21.1,26.356666666666698,23.1,36.0633333333333,19.89,36.8266666666667,2.65,764.4166666666669,86.3333333333333,2.0,61.1666666666667,0.616666666666667,60
21.533333333333296,42.09,22.533333333333296,39.8333333333333,22.89,38.5,23.5,40.59,20.39,44.59,15.666666666666702,33.66666666666669,20.73,36.29,22.0,41.4,20.7,41.42666666666669,11.3,754.65,75.3333333333333,2.0,25.666666666666693,6.95,70
22.5,43.03,21.7,42.06,22.516666666666698,44.0,21.066666666666695,41.9666666666667,19.323333333333295,65.7233333333333,4.36666666666667,82.9933333333333,18.6,37.175555555555604,22.875,45.545,18.29,44.133333333333304,4.1,765.35,86.0,3.16666666666667,40.0,1.9,100
22.1,48.1266666666667,20.566666666666695,44.7666666666667,24.6,41.1333333333333,21.1,38.863333333333294,20.2,49.536,12.6257142857143,9.697142857142861,21.89,33.254,23.945,38.045,20.6,40.06,11.1,753.2,64.0,4.0,40.0,4.5,390
19.79,45.9,19.1,45.2,19.89,45.0,18.79,46.79,17.6,55.59,9.63,98.26333333333329,18.0,45.4,17.73,50.1572222222222,17.2,49.0,9.733333333333329,757.366666666667,89.6666666666667,10.0,38.3333333333333,8.099999999999998,390
21.0,37.7,18.79,39.495,21.6,35.7966666666667,19.79,34.0,18.7,52.8633333333333,7.295,42.9,19.0,30.323333333333295,22.356666666666698,37.5,19.29,37.29,5.8,761.95,82.0,3.0,34.0,2.95,410
19.89,42.7,19.323333333333295,40.723333333333294,20.823333333333295,41.7666666666667,18.73,42.5,18.79,60.993333333333304,0.15,90.045,19.89,41.2,21.79,49.438888888888904,18.823333333333295,45.23,1.9,749.0,97.5,3.0,62.0,1.55,60
21.26,42.59666666666671,19.39,40.6233333333333,20.89,36.1,20.89,35.43333333333331,19.1,42.89,8.16666666666667,43.4666666666667,21.6,28.1,23.0,35.53,19.7,37.9,6.9,763.6666666666669,81.0,7.0,23.0,3.8,280
23.6,42.2633333333333,22.066666666666695,39.723333333333294,23.79,39.06,21.39,39.4666666666667,20.29,46.0,9.72666666666667,30.3566666666667,21.823333333333295,31.6,23.29,35.76,20.5,40.1933333333333,9.9,743.6,67.5,6.0,34.5,4.1,250
26.1,41.8266666666667,26.463333333333296,38.0,28.956,37.978,25.6,41.79,24.356666666666698,45.53,23.6333333333333,1.0,25.89,36.9666666666667,25.3757142857143,43.8928571428571,24.5,42.6557142857143,23.1,748.033333333333,45.0,7.0,40.0,10.5,450
20.73,33.7,19.23,34.23,20.128571428571398,35.09,19.0,34.5,17.6,43.054,1.26,68.6933333333333,19.39,26.926666666666698,22.0,35.363333333333294,18.0,39.0,0.8,756.333333333333,87.3333333333333,2.0,62.6666666666667,-1.06666666666667,100
20.89,36.933333333333294,18.2,40.19,21.29,36.363333333333294,19.6666666666667,35.0,18.29,45.4333333333333,6.4,48.1,19.29,30.29,21.7,40.925,19.6,38.73,5.26666666666667,762.616666666667,80.8333333333333,3.0,62.0,2.2166666666666694,80
22.89,39.29,20.772,39.7,24.437142857142895,37.564285714285695,23.0,36.9666666666667,20.7514285714286,40.30571428571431,9.3,26.512,23.5,35.1528571428571,24.323333333333295,40.3266666666667,22.62,39.112,9.233333333333329,760.266666666667,79.0,1.0,40.0,5.76666666666667,50
22.5,40.79,20.245,43.495,24.533333333333296,38.2666666666667,20.1,37.9,19.39,48.09,10.93,37.83,21.23,33.59,22.566666666666695,40.86,19.7675,42.0,10.1333333333333,756.6666666666669,68.0,5.3333333333333295,40.0,4.46666666666667,500
24.79,47.9,24.6666666666667,46.53,26.6,42.02571428571431,25.23,45.5,23.79,50.5,21.0566666666667,27.5633333333333,24.405714285714303,45.0514285714286,25.0,49.0,24.0,47.79,17.2,751.0,84.0,5.0,40.0,14.4,60
21.1,41.3475,21.5,37.863333333333294,22.0,38.363333333333294,21.5,33.8966666666667,18.6,46.59,7.5,21.663333333333295,20.323333333333295,27.26,21.6,36.79,19.79,39.3266666666667,6.91666666666667,764.7999999999998,56.0,9.16666666666667,30.8333333333333,-1.28333333333333,50
21.0,45.53,20.39,43.7,21.5,43.5,19.823333333333295,46.8,19.6,83.23,11.13,70.5333333333333,18.6,41.29,21.29,51.415,18.89,47.326666666666696,10.55,750.65,74.5,10.5,40.0,6.15,70
22.856666666666698,37.2266666666667,22.463333333333296,34.83,26.96,36.6966666666667,22.89,34.42,20.79,42.0,14.7633333333333,2.56666666666667,21.89,30.6,23.323333333333295,38.7,20.6,37.7,13.1333333333333,757.5,57.0,5.66666666666667,40.0,4.73333333333333,440
